rzp_id,order_id,amount,currency,payment_status,created_at,merchant_id,method
RZP_VALIDATION_000208,ORDER_VALIDATION_000208,29715.27,INR,captured,2025-01-03T09:16:00+05:30,MERCHANT_020,card
RZP_VALIDATION_000209,ORDER_VALIDATION_000209,42527.79,INR,captured,2025-01-29T10:23:00+05:30,MERCHANT_014,card
RZP_VALIDATION_000210,ORDER_VALIDATION_000210,98688.29,INR,captured,2024-11-20T11:30:00+05:30,MERCHANT_017,wallet
RZP_VALIDATION_000211,ORDER_VALIDATION_000211,32940.08,INR,captured,2024-12-24T12:37:00+05:30,MERCHANT_001,upi
RZP_VALIDATION_000212,ORDER_VALIDATION_000212,39085.67,INR,captured,2024-12-01T13:44:00+05:30,MERCHANT_022,card
RZP_VALIDATION_000213,ORDER_VALIDATION_000213,10013.81,INR,captured,2025-01-02T14:51:00+05:30,MERCHANT_016,netbanking
RZP_VALIDATION_000215,ORDER_VALIDATION_000215,66707.11,INR,captured,2024-12-05T16:05:00+05:30,MERCHANT_013,upi
RZP_VALIDATION_000217,ORDER_VALIDATION_000217,64799.04,INR,captured,2024-12-07T10:19:00+05:30,MERCHANT_023,card
RZP_VALIDATION_000218,ORDER_VALIDATION_000218,97652.31,INR,captured,2024-11-25T11:26:00+05:30,MERCHANT_014,card
RZP_VALIDATION_000219,ORDER_VALIDATION_000219,38825.39,INR,captured,2024-12-28T12:33:00+05:30,MERCHANT_012,upi
RZP_VALIDATION_000220,ORDER_VALIDATION_000220,74388.58,INR,captured,2025-01-06T13:40:00+05:30,MERCHANT_021,netbanking
RZP_VALIDATION_000221,ORDER_VALIDATION_000221,77855.09,INR,captured,2024-11-29T14:47:00+05:30,MERCHANT_023,upi
RZP_VALIDATION_000222,ORDER_VALIDATION_000222,84500.38,INR,captured,2025-01-16T15:54:00+05:30,MERCHANT_001,upi
RZP_VALIDATION_000223,ORDER_VALIDATION_000223,11516.75,INR,captured,2024-12-23T16:01:00+05:30,MERCHANT_006,upi
RZP_VALIDATION_000224,ORDER_VALIDATION_000224,57339.79,INR,captured,2025-01-09T09:08:00+05:30,MERCHANT_021,card
RZP_VALIDATION_000225,ORDER_VALIDATION_000225,41607.85,INR,captured,2025-01-29T10:15:00+05:30,MERCHANT_007,card
RZP_VALIDATION_000226,ORDER_VALIDATION_000226,4861.22,INR,captured,2024-12-20T11:22:00+05:30,MERCHANT_002,upi
RZP_VALIDATION_000227,ORDER_VALIDATION_000227,37467.93,INR,captured,2025-01-28T12:29:00+05:30,MERCHANT_016,netbanking
RZP_VALIDATION_000228,ORDER_VALIDATION_000228,24135.47,INR,captured,2024-12-13T13:36:00+05:30,MERCHANT_023,card
RZP_VALIDATION_000229,ORDER_VALIDATION_000229,84515.87,INR,captured,2024-12-01T14:43:00+05:30,MERCHANT_024,wallet
RZP_VALIDATION_000230,ORDER_VALIDATION_000230,40907.22,INR,captured,2024-12-11T15:50:00+05:30,MERCHANT_004,wallet
RZP_VALIDATION_000231,ORDER_VALIDATION_000231,78406.37,INR,captured,2025-01-30T16:57:00+05:30,MERCHANT_003,netbanking
RZP_VALIDATION_000232,ORDER_VALIDATION_000232,13124.91,INR,captured,2025-01-28T09:04:00+05:30,MERCHANT_005,wallet
RZP_VALIDATION_000233,ORDER_VALIDATION_000233,90488.24,INR,captured,2025-01-28T10:11:00+05:30,MERCHANT_008,card
RZP_VALIDATION_000234,ORDER_VALIDATION_000234,38407.13,INR,captured,2025-01-02T11:18:00+05:30,MERCHANT_008,card
RZP_VALIDATION_000235,ORDER_VALIDATION_000235,45587.62,INR,captured,2024-11-23T12:25:00+05:30,MERCHANT_025,netbanking
RZP_VALIDATION_000236,ORDER_VALIDATION_000236,41628.28,INR,captured,2025-01-11T13:32:00+05:30,MERCHANT_008,upi
RZP_VALIDATION_000237,ORDER_VALIDATION_000237,44136.89,INR,captured,2024-12-05T14:39:00+05:30,MERCHANT_012,netbanking
RZP_VALIDATION_000238,ORDER_VALIDATION_000238,20378.77,INR,captured,2024-11-22T15:46:00+05:30,MERCHANT_008,netbanking
RZP_VALIDATION_000239,ORDER_VALIDATION_000239,11647.15,INR,captured,2025-01-17T16:53:00+05:30,MERCHANT_023,netbanking
RZP_VALIDATION_000240,ORDER_VALIDATION_000240,88259.66,INR,captured,2025-01-12T09:00:00+05:30,MERCHANT_021,wallet
RZP_VALIDATION_000241,ORDER_VALIDATION_000241,62696.12,INR,captured,2025-01-02T10:07:00+05:30,MERCHANT_011,wallet
RZP_VALIDATION_000242,ORDER_VALIDATION_000242,36122.40,INR,captured,2024-11-23T11:14:00+05:30,MERCHANT_018,wallet
RZP_VALIDATION_000243,ORDER_VALIDATION_000243,7495.56,INR,captured,2024-12-17T12:21:00+05:30,MERCHANT_003,upi
RZP_VALIDATION_000244,ORDER_VALIDATION_000244,17916.40,INR,captured,2025-01-30T13:28:00+05:30,MERCHANT_016,wallet
RZP_VALIDATION_000245,ORDER_VALIDATION_000245,88804.91,INR,captured,2025-01-05T14:35:00+05:30,MERCHANT_023,upi
RZP_VALIDATION_000246,ORDER_VALIDATION_000246,93175.93,INR,captured,2024-11-20T15:42:00+05:30,MERCHANT_024,card
RZP_VALIDATION_000248,ORDER_VALIDATION_000248,96135.55,INR,captured,2025-01-09T09:56:00+05:30,MERCHANT_006,netbanking
RZP_VALIDATION_000249,ORDER_VALIDATION_000249,11564.41,INR,captured,2025-01-29T10:03:00+05:30,MERCHANT_015,upi
RZP_VALIDATION_000250,ORDER_VALIDATION_000250,47050.61,INR,captured,2025-01-30T11:10:00+05:30,MERCHANT_017,upi
RZP_VALIDATION_000251,ORDER_VALIDATION_000251,69953.07,INR,captured,2025-01-01T12:17:00+05:30,MERCHANT_022,wallet
RZP_VALIDATION_000252,ORDER_VALIDATION_000252,21606.12,INR,captured,2024-12-27T13:24:00+05:30,MERCHANT_005,wallet
RZP_VALIDATION_000253,ORDER_VALIDATION_000253,24131.74,INR,captured,2024-12-06T14:31:00+05:30,MERCHANT_020,netbanking
RZP_VALIDATION_000254,ORDER_VALIDATION_000254,95181.84,INR,captured,2024-12-14T15:38:00+05:30,MERCHANT_011,wallet
RZP_VALIDATION_000255,ORDER_VALIDATION_000255,97507.26,INR,captured,2024-12-08T16:45:00+05:30,MERCHANT_010,card
RZP_VALIDATION_000256,ORDER_VALIDATION_000256,38619.10,INR,captured,2025-01-05T09:52:00+05:30,MERCHANT_021,wallet
RZP_VALIDATION_000257,ORDER_VALIDATION_000257,16696.96,INR,captured,2025-01-13T10:59:00+05:30,MERCHANT_016,card
RZP_VALIDATION_000258,ORDER_VALIDATION_000258,67290.75,INR,captured,2024-12-20T11:06:00+05:30,MERCHANT_008,wallet
RZP_VALIDATION_000259,ORDER_VALIDATION_000259,55080.19,INR,captured,2024-12-29T12:13:00+05:30,MERCHANT_018,netbanking
RZP_VALIDATION_000261,ORDER_VALIDATION_000261,4264.93,INR,captured,2024-12-13T14:27:00+05:30,MERCHANT_024,upi
RZP_VALIDATION_000262,ORDER_VALIDATION_000262,22373.52,INR,captured,2025-01-29T15:34:00+05:30,MERCHANT_005,wallet
RZP_VALIDATION_000263,ORDER_VALIDATION_000263,72916.62,INR,captured,2024-11-22T16:41:00+05:30,MERCHANT_005,wallet
RZP_VALIDATION_000264,ORDER_VALIDATION_000264,21367.33,INR,captured,2024-12-02T09:48:00+05:30,MERCHANT_009,card
RZP_VALIDATION_000265,ORDER_VALIDATION_000265,42587.85,INR,captured,2024-11-27T10:55:00+05:30,MERCHANT_003,upi
RZP_VALIDATION_000266,ORDER_VALIDATION_000266,98995.90,INR,captured,2024-12-09T11:02:00+05:30,MERCHANT_010,netbanking
RZP_VALIDATION_000267,ORDER_VALIDATION_000267,53995.05,INR,captured,2025-01-09T12:09:00+05:30,MERCHANT_022,wallet
RZP_VALIDATION_000268,ORDER_VALIDATION_000268,14252.91,INR,captured,2025-01-29T13:16:00+05:30,MERCHANT_008,upi
RZP_VALIDATION_000270,ORDER_VALIDATION_000270,72356.79,INR,captured,2025-01-16T15:30:00+05:30,MERCHANT_025,upi
RZP_VALIDATION_000271,ORDER_VALIDATION_000271,38478.59,INR,captured,2025-01-01T16:37:00+05:30,MERCHANT_010,wallet
RZP_VALIDATION_000272,ORDER_VALIDATION_000272,91839.39,INR,captured,2024-12-06T09:44:00+05:30,MERCHANT_007,wallet
RZP_VALIDATION_000273,ORDER_VALIDATION_000273,36220.71,INR,captured,2025-01-13T10:51:00+05:30,MERCHANT_007,card
RZP_VALIDATION_000274,ORDER_VALIDATION_000274,51431.06,INR,captured,2024-12-16T11:58:00+05:30,MERCHANT_005,netbanking
RZP_VALIDATION_000275,ORDER_VALIDATION_000275,48526.32,INR,captured,2025-01-30T12:05:00+05:30,MERCHANT_003,wallet
RZP_VALIDATION_000276,ORDER_VALIDATION_000276,40492.29,INR,captured,2025-01-16T13:12:00+05:30,MERCHANT_014,wallet
RZP_VALIDATION_000278,ORDER_VALIDATION_000278,85516.65,INR,captured,2024-12-30T15:26:00+05:30,MERCHANT_020,upi
RZP_VALIDATION_000279,ORDER_VALIDATION_000279,38233.07,INR,captured,2024-11-24T16:33:00+05:30,MERCHANT_015,wallet
RZP_VALIDATION_000280,ORDER_VALIDATION_000280,50691.35,INR,captured,2024-11-26T09:40:00+05:30,MERCHANT_010,netbanking
RZP_VALIDATION_000281,ORDER_VALIDATION_000281,40607.17,INR,captured,2024-12-02T10:47:00+05:30,MERCHANT_015,card
RZP_VALIDATION_000282,ORDER_VALIDATION_000282,7686.26,INR,captured,2025-01-30T11:54:00+05:30,MERCHANT_012,netbanking
RZP_VALIDATION_000283,ORDER_VALIDATION_000283,24893.07,INR,captured,2025-01-01T12:01:00+05:30,MERCHANT_014,upi
RZP_VALIDATION_000284,ORDER_VALIDATION_000284,78128.34,INR,captured,2025-01-05T13:08:00+05:30,MERCHANT_006,upi
RZP_VALIDATION_000285,ORDER_VALIDATION_000285,93630.23,INR,captured,2024-11-26T14:15:00+05:30,MERCHANT_005,upi
RZP_VALIDATION_000286,ORDER_VALIDATION_000286,30875.71,INR,captured,2025-01-08T15:22:00+05:30,MERCHANT_018,upi
RZP_VALIDATION_000287,ORDER_VALIDATION_000287,16098.67,INR,captured,2025-01-14T16:29:00+05:30,MERCHANT_008,wallet
RZP_VALIDATION_000288,ORDER_VALIDATION_000288,89358.67,INR,captured,2024-12-18T09:36:00+05:30,MERCHANT_017,netbanking
RZP_VALIDATION_000289,ORDER_VALIDATION_000289,71744.58,INR,captured,2025-01-22T10:43:00+05:30,MERCHANT_016,upi
RZP_VALIDATION_000291,ORDER_VALIDATION_000291,36655.39,INR,captured,2025-01-01T12:57:00+05:30,MERCHANT_021,wallet
RZP_VALIDATION_000292,ORDER_VALIDATION_000292,58565.93,INR,captured,2024-12-08T13:04:00+05:30,MERCHANT_024,upi
RZP_VALIDATION_000293,ORDER_VALIDATION_000293,31492.67,INR,captured,2024-12-14T14:11:00+05:30,MERCHANT_006,card
RZP_VALIDATION_000294,ORDER_VALIDATION_000294,50030.90,INR,captured,2024-11-21T15:18:00+05:30,MERCHANT_006,wallet
RZP_VALIDATION_000295,ORDER_VALIDATION_000295,68516.47,INR,captured,2025-01-16T16:25:00+05:30,MERCHANT_005,netbanking
RZP_VALIDATION_000296,ORDER_VALIDATION_000296,84389.70,INR,captured,2025-01-28T09:32:00+05:30,MERCHANT_018,wallet
RZP_VALIDATION_000298,ORDER_VALIDATION_000298,19808.19,INR,captured,2024-11-27T11:46:00+05:30,MERCHANT_025,card
RZP_VALIDATION_000300,ORDER_VALIDATION_000300,55578.77,INR,captured,2024-12-04T13:00:00+05:30,MERCHANT_003,card
RZP_VALIDATION_000301,ORDER_VALIDATION_000301,4857.19,INR,captured,2024-12-25T14:07:00+05:30,MERCHANT_007,netbanking
RZP_VALIDATION_000302,ORDER_VALIDATION_000302,69555.47,INR,captured,2024-12-06T15:14:00+05:30,MERCHANT_002,wallet
RZP_VALIDATION_000303,ORDER_VALIDATION_000303,38211.95,INR,captured,2024-12-19T16:21:00+05:30,MERCHANT_007,wallet
RZP_VALIDATION_000304,ORDER_VALIDATION_000304,96270.04,INR,captured,2025-01-10T09:28:00+05:30,MERCHANT_018,wallet
RZP_VALIDATION_000305,ORDER_VALIDATION_000305,18409.32,INR,captured,2024-12-26T10:35:00+05:30,MERCHANT_021,card
RZP_VALIDATION_000306,ORDER_VALIDATION_000306,8392.80,INR,captured,2025-01-05T11:42:00+05:30,MERCHANT_008,card
RZP_VALIDATION_000307,ORDER_VALIDATION_000307,44264.42,INR,captured,2025-01-22T12:49:00+05:30,MERCHANT_014,netbanking
RZP_VALIDATION_000308,ORDER_VALIDATION_000308,32393.42,INR,captured,2024-11-30T13:56:00+05:30,MERCHANT_019,upi
RZP_VALIDATION_000309,ORDER_VALIDATION_000309,53345.61,INR,captured,2025-01-27T14:03:00+05:30,MERCHANT_018,netbanking
RZP_VALIDATION_000310,ORDER_VALIDATION_000310,14735.74,INR,captured,2024-12-21T15:10:00+05:30,MERCHANT_001,netbanking
RZP_VALIDATION_000311,ORDER_VALIDATION_000311,66762.82,INR,captured,2024-12-06T16:17:00+05:30,MERCHANT_014,netbanking
RZP_VALIDATION_000312,ORDER_VALIDATION_000312,53082.04,INR,captured,2025-01-09T09:24:00+05:30,MERCHANT_015,wallet
RZP_VALIDATION_000313,ORDER_VALIDATION_000313,26590.48,INR,captured,2024-12-24T10:31:00+05:30,MERCHANT_024,card
RZP_VALIDATION_000314,ORDER_VALIDATION_000314,73485.53,INR,captured,2025-01-25T11:38:00+05:30,MERCHANT_022,upi
RZP_VALIDATION_000315,ORDER_VALIDATION_000315,35718.06,INR,captured,2024-12-25T12:45:00+05:30,MERCHANT_024,upi
RZP_VALIDATION_000316,ORDER_VALIDATION_000316,1889.35,INR,captured,2025-01-28T13:52:00+05:30,MERCHANT_014,card
RZP_VALIDATION_000317,ORDER_VALIDATION_000317,17927.94,INR,captured,2024-12-10T14:59:00+05:30,MERCHANT_008,netbanking
RZP_VALIDATION_000318,ORDER_VALIDATION_000318,62412.52,INR,captured,2024-12-06T15:06:00+05:30,MERCHANT_019,netbanking
RZP_VALIDATION_000319,ORDER_VALIDATION_000319,28216.71,INR,captured,2024-12-12T16:13:00+05:30,MERCHANT_010,card
RZP_VALIDATION_000320,ORDER_VALIDATION_000320,81008.85,INR,captured,2024-12-15T09:20:00+05:30,MERCHANT_018,upi
RZP_VALIDATION_000321,ORDER_VALIDATION_000321,49200.71,INR,captured,2024-12-29T10:27:00+05:30,MERCHANT_010,wallet
RZP_VALIDATION_000322,ORDER_VALIDATION_000322,11751.33,INR,captured,2025-01-16T11:34:00+05:30,MERCHANT_018,upi
RZP_VALIDATION_000323,ORDER_VALIDATION_000323,15303.44,INR,captured,2024-12-26T12:41:00+05:30,MERCHANT_009,upi
RZP_VALIDATION_000324,ORDER_VALIDATION_000324,37472.44,INR,captured,2024-12-14T13:48:00+05:30,MERCHANT_002,wallet
RZP_VALIDATION_000325,ORDER_VALIDATION_000325,8498.94,INR,captured,2025-01-11T14:55:00+05:30,MERCHANT_005,netbanking
RZP_VALIDATION_000326,ORDER_VALIDATION_000326,57349.80,INR,captured,2025-01-01T15:02:00+05:30,MERCHANT_018,wallet
RZP_VALIDATION_000327,ORDER_VALIDATION_000327,31263.17,INR,captured,2024-12-31T16:09:00+05:30,MERCHANT_018,card
RZP_VALIDATION_000328,ORDER_VALIDATION_000328,37066.51,INR,captured,2024-11-21T09:16:00+05:30,MERCHANT_019,wallet
RZP_VALIDATION_000329,ORDER_VALIDATION_000329,42255.15,INR,captured,2024-12-22T10:23:00+05:30,MERCHANT_001,card
RZP_VALIDATION_000330,ORDER_VALIDATION_000330,46356.19,INR,captured,2024-11-19T11:30:00+05:30,MERCHANT_014,wallet
RZP_VALIDATION_000332,ORDER_VALIDATION_000332,88165.47,INR,captured,2024-12-30T13:44:00+05:30,MERCHANT_023,upi
RZP_VALIDATION_000333,ORDER_VALIDATION_000333,81679.15,INR,captured,2025-01-05T14:51:00+05:30,MERCHANT_005,netbanking
RZP_VALIDATION_000334,ORDER_VALIDATION_000334,60716.94,INR,captured,2025-01-05T15:58:00+05:30,MERCHANT_012,netbanking
RZP_VALIDATION_000335,ORDER_VALIDATION_000335,93267.05,INR,captured,2024-11-23T16:05:00+05:30,MERCHANT_012,upi
RZP_VALIDATION_000336,ORDER_VALIDATION_000336,99245.71,INR,captured,2025-01-10T09:12:00+05:30,MERCHANT_006,netbanking
RZP_VALIDATION_000337,ORDER_VALIDATION_000337,32964.07,INR,captured,2025-01-01T10:19:00+05:30,MERCHANT_017,netbanking
RZP_VALIDATION_000338,ORDER_VALIDATION_000338,42937.69,INR,captured,2024-11-20T11:26:00+05:30,MERCHANT_016,netbanking
RZP_VALIDATION_000339,ORDER_VALIDATION_000339,91655.90,INR,captured,2024-12-03T12:33:00+05:30,MERCHANT_025,card
RZP_VALIDATION_000340,ORDER_VALIDATION_000340,83729.98,INR,captured,2025-01-29T13:40:00+05:30,MERCHANT_025,netbanking
RZP_VALIDATION_000341,ORDER_VALIDATION_000341,72200.35,INR,captured,2025-01-28T14:47:00+05:30,MERCHANT_023,netbanking
RZP_VALIDATION_000342,ORDER_VALIDATION_000342,83870.57,INR,captured,2025-01-03T15:54:00+05:30,MERCHANT_016,upi
RZP_VALIDATION_000343,ORDER_VALIDATION_000343,17991.20,INR,captured,2024-12-11T16:01:00+05:30,MERCHANT_013,card
RZP_VALIDATION_000344,ORDER_VALIDATION_000344,49872.09,INR,captured,2024-12-14T09:08:00+05:30,MERCHANT_016,upi
RZP_VALIDATION_000345,ORDER_VALIDATION_000345,49161.34,INR,captured,2024-12-31T10:15:00+05:30,MERCHANT_004,upi
RZP_VALIDATION_000346,ORDER_VALIDATION_000346,83850.81,INR,captured,2025-01-30T11:22:00+05:30,MERCHANT_012,card
RZP_VALIDATION_000347,ORDER_VALIDATION_000347,61606.55,INR,captured,2024-12-05T12:29:00+05:30,MERCHANT_023,upi
RZP_VALIDATION_000348,ORDER_VALIDATION_000348,37031.62,INR,captured,2024-12-08T13:36:00+05:30,MERCHANT_012,upi
RZP_VALIDATION_000349,ORDER_VALIDATION_000349,19578.05,INR,captured,2024-12-21T14:43:00+05:30,MERCHANT_022,wallet
RZP_VALIDATION_000350,ORDER_VALIDATION_000350,74806.42,INR,captured,2025-01-14T15:50:00+05:30,MERCHANT_023,card
RZP_VALIDATION_000352,ORDER_VALIDATION_000352,36864.29,INR,captured,2025-01-26T09:04:00+05:30,MERCHANT_017,card
RZP_VALIDATION_000353,ORDER_VALIDATION_000353,8768.16,INR,captured,2025-01-06T10:11:00+05:30,MERCHANT_021,upi
RZP_VALIDATION_000354,ORDER_VALIDATION_000354,27442.81,INR,captured,2024-12-13T11:18:00+05:30,MERCHANT_025,upi
RZP_VALIDATION_000355,ORDER_VALIDATION_000355,57744.94,INR,captured,2025-01-20T12:25:00+05:30,MERCHANT_002,card
RZP_VALIDATION_000356,ORDER_VALIDATION_000356,64946.51,INR,captured,2024-12-18T13:32:00+05:30,MERCHANT_012,card
RZP_VALIDATION_000357,ORDER_VALIDATION_000357,8995.44,INR,captured,2024-12-28T14:39:00+05:30,MERCHANT_005,wallet
RZP_VALIDATION_000358,ORDER_VALIDATION_000358,88005.48,INR,captured,2025-01-30T15:46:00+05:30,MERCHANT_004,netbanking
RZP_VALIDATION_000359,ORDER_VALIDATION_000359,11880.23,INR,captured,2024-12-09T16:53:00+05:30,MERCHANT_025,upi
RZP_VALIDATION_000360,ORDER_VALIDATION_000360,93447.53,INR,captured,2025-01-27T09:00:00+05:30,MERCHANT_024,upi
RZP_VALIDATION_000361,ORDER_VALIDATION_000361,26891.10,INR,captured,2024-12-26T10:07:00+05:30,MERCHANT_022,wallet
RZP_VALIDATION_000362,ORDER_VALIDATION_000362,88960.64,INR,captured,2025-01-01T11:14:00+05:30,MERCHANT_014,wallet
RZP_VALIDATION_000363,ORDER_VALIDATION_000363,9766.13,INR,captured,2025-01-14T12:21:00+05:30,MERCHANT_008,upi
RZP_VALIDATION_000364,ORDER_VALIDATION_000364,28883.47,INR,captured,2024-12-08T13:28:00+05:30,MERCHANT_001,wallet
RZP_VALIDATION_000365,ORDER_VALIDATION_000365,32769.45,INR,captured,2025-01-03T14:35:00+05:30,MERCHANT_007,upi
RZP_VALIDATION_000366,ORDER_VALIDATION_000366,50660.09,INR,captured,2024-11-22T15:42:00+05:30,MERCHANT_020,upi
RZP_VALIDATION_000367,ORDER_VALIDATION_000367,79582.86,INR,captured,2025-01-15T16:49:00+05:30,MERCHANT_025,wallet
RZP_VALIDATION_000368,ORDER_VALIDATION_000368,53269.99,INR,captured,2024-12-18T09:56:00+05:30,MERCHANT_003,card
RZP_VALIDATION_000370,ORDER_VALIDATION_000370,40342.70,INR,captured,2024-12-01T11:10:00+05:30,MERCHANT_004,wallet
RZP_VALIDATION_000371,ORDER_VALIDATION_000371,85185.93,INR,captured,2024-12-26T12:17:00+05:30,MERCHANT_007,wallet
RZP_VALIDATION_000372,ORDER_VALIDATION_000372,60095.21,INR,captured,2025-01-17T13:24:00+05:30,MERCHANT_005,netbanking
RZP_VALIDATION_000373,ORDER_VALIDATION_000373,11330.34,INR,captured,2025-01-11T14:31:00+05:30,MERCHANT_025,wallet
RZP_VALIDATION_000374,ORDER_VALIDATION_000374,14881.61,INR,captured,2024-12-01T15:38:00+05:30,MERCHANT_015,netbanking
RZP_VALIDATION_000375,ORDER_VALIDATION_000375,63448.00,INR,captured,2025-01-28T16:45:00+05:30,MERCHANT_011,wallet
RZP_VALIDATION_000376,ORDER_VALIDATION_000376,95890.51,INR,captured,2024-11-26T09:52:00+05:30,MERCHANT_003,netbanking
RZP_VALIDATION_000377,ORDER_VALIDATION_000377,6126.76,INR,captured,2024-11-21T10:59:00+05:30,MERCHANT_006,wallet
RZP_VALIDATION_000378,ORDER_VALIDATION_000378,64039.16,INR,captured,2024-12-22T11:06:00+05:30,MERCHANT_024,wallet
RZP_VALIDATION_000379,ORDER_VALIDATION_000379,48385.16,INR,captured,2025-01-11T12:13:00+05:30,MERCHANT_010,netbanking
RZP_VALIDATION_000380,ORDER_VALIDATION_000380,86447.63,INR,captured,2024-11-20T13:20:00+05:30,MERCHANT_016,card
RZP_VALIDATION_000381,ORDER_VALIDATION_000381,79736.31,INR,captured,2025-01-28T14:27:00+05:30,MERCHANT_011,wallet
RZP_VALIDATION_000382,ORDER_VALIDATION_000382,47318.01,INR,captured,2025-01-12T15:34:00+05:30,MERCHANT_011,card
RZP_VALIDATION_000383,ORDER_VALIDATION_000383,13749.12,INR,captured,2025-01-05T16:41:00+05:30,MERCHANT_007,netbanking
RZP_VALIDATION_000384,ORDER_VALIDATION_000384,72652.38,INR,captured,2024-12-12T09:48:00+05:30,MERCHANT_024,upi
RZP_VALIDATION_000385,ORDER_VALIDATION_000385,31951.58,INR,captured,2024-12-18T10:55:00+05:30,MERCHANT_015,netbanking
RZP_VALIDATION_000386,ORDER_VALIDATION_000386,1492.32,INR,captured,2025-01-14T11:02:00+05:30,MERCHANT_015,upi
RZP_VALIDATION_000387,ORDER_VALIDATION_000387,16660.07,INR,captured,2025-01-18T12:09:00+05:30,MERCHANT_013,card
RZP_VALIDATION_000388,ORDER_VALIDATION_000388,31897.62,INR,captured,2024-12-28T13:16:00+05:30,MERCHANT_009,card
RZP_VALIDATION_000389,ORDER_VALIDATION_000389,18466.74,INR,captured,2024-12-06T14:23:00+05:30,MERCHANT_024,card
RZP_VALIDATION_000390,ORDER_VALIDATION_000390,96199.33,INR,captured,2024-11-20T15:30:00+05:30,MERCHANT_003,netbanking
RZP_VALIDATION_000391,ORDER_VALIDATION_000391,56495.11,INR,captured,2024-11-22T16:37:00+05:30,MERCHANT_017,card
RZP_VALIDATION_000392,ORDER_VALIDATION_000392,64572.33,INR,captured,2024-12-09T09:44:00+05:30,MERCHANT_016,netbanking
RZP_VALIDATION_000393,ORDER_VALIDATION_000393,36664.15,INR,captured,2024-11-20T10:51:00+05:30,MERCHANT_018,upi
RZP_VALIDATION_000394,ORDER_VALIDATION_000394,44567.50,INR,captured,2024-12-30T11:58:00+05:30,MERCHANT_005,wallet
RZP_VALIDATION_000395,ORDER_VALIDATION_000395,98003.68,INR,captured,2025-01-19T12:05:00+05:30,MERCHANT_022,upi
RZP_VALIDATION_000396,ORDER_VALIDATION_000396,21569.01,INR,captured,2025-01-11T13:12:00+05:30,MERCHANT_008,wallet
RZP_VALIDATION_000397,ORDER_VALIDATION_000397,9876.19,INR,captured,2024-11-27T14:19:00+05:30,MERCHANT_025,card
RZP_VALIDATION_000398,ORDER_VALIDATION_000398,64659.37,INR,captured,2025-01-30T15:26:00+05:30,MERCHANT_021,upi
RZP_VALIDATION_000399,ORDER_VALIDATION_000399,54735.53,INR,captured,2024-11-20T16:33:00+05:30,MERCHANT_014,upi
RZP_VALIDATION_000400,ORDER_VALIDATION_000400,10066.78,INR,captured,2024-12-30T09:40:00+05:30,MERCHANT_001,card
RZP_VALIDATION_000401,ORDER_VALIDATION_000401,58503.96,INR,captured,2025-01-06T10:47:00+05:30,MERCHANT_022,netbanking
RZP_VALIDATION_000403,ORDER_VALIDATION_000403,57858.32,INR,captured,2024-12-11T12:01:00+05:30,MERCHANT_014,wallet
RZP_VALIDATION_000404,ORDER_VALIDATION_000404,87928.88,INR,captured,2024-12-31T13:08:00+05:30,MERCHANT_003,upi
RZP_VALIDATION_000405,ORDER_VALIDATION_000405,72037.45,INR,captured,2024-11-28T14:15:00+05:30,MERCHANT_010,upi
RZP_VALIDATION_000406,ORDER_VALIDATION_000406,43471.68,INR,captured,2025-01-05T15:22:00+05:30,MERCHANT_014,card
RZP_VALIDATION_000407,ORDER_VALIDATION_000407,64243.87,INR,captured,2024-12-27T16:29:00+05:30,MERCHANT_005,card
RZP_VALIDATION_000408,ORDER_VALIDATION_000408,58018.32,INR,captured,2025-01-07T09:36:00+05:30,MERCHANT_010,card
RZP_VALIDATION_000409,ORDER_VALIDATION_000409,76447.59,INR,captured,2025-01-29T10:43:00+05:30,MERCHANT_017,netbanking
RZP_VALIDATION_000410,ORDER_VALIDATION_000410,94262.80,INR,captured,2024-11-26T11:50:00+05:30,MERCHANT_018,netbanking
RZP_VALIDATION_000411,ORDER_VALIDATION_000411,62543.70,INR,captured,2025-01-19T12:57:00+05:30,MERCHANT_025,card
RZP_VALIDATION_000412,ORDER_VALIDATION_000412,63781.60,INR,captured,2025-01-30T13:04:00+05:30,MERCHANT_022,upi
RZP_VALIDATION_000413,ORDER_VALIDATION_000413,77524.11,INR,captured,2025-01-06T14:11:00+05:30,MERCHANT_002,card
RZP_VALIDATION_000414,ORDER_VALIDATION_000414,6111.87,INR,captured,2024-12-07T15:18:00+05:30,MERCHANT_003,card
RZP_VALIDATION_000415,ORDER_VALIDATION_000415,38482.15,INR,captured,2025-01-04T16:25:00+05:30,MERCHANT_023,wallet
RZP_VALIDATION_000416,ORDER_VALIDATION_000416,16929.85,INR,captured,2025-01-07T09:32:00+05:30,MERCHANT_024,card
RZP_VALIDATION_000417,ORDER_VALIDATION_000417,85694.76,INR,captured,2024-12-14T10:39:00+05:30,MERCHANT_002,upi
RZP_VALIDATION_000418,ORDER_VALIDATION_000418,87698.58,INR,captured,2024-12-10T11:46:00+05:30,MERCHANT_005,card
RZP_VALIDATION_000419,ORDER_VALIDATION_000419,19695.85,INR,captured,2024-12-06T12:53:00+05:30,MERCHANT_013,card
RZP_VALIDATION_000420,ORDER_VALIDATION_000420,34168.15,INR,captured,2025-01-08T13:00:00+05:30,MERCHANT_016,card
RZP_VALIDATION_000421,ORDER_VALIDATION_000421,7016.40,INR,captured,2025-01-01T14:07:00+05:30,MERCHANT_003,wallet
