entry_id,rzp_id,recorded_amount,recorded_at,status
LEDGER_VALIDATION_000265,RZP_VALIDATION_000265,42587.85,2024-11-27T11:00:00+05:30,posted
LEDGER_VALIDATION_000266,RZP_VALIDATION_000266,98995.90,2024-12-09T11:07:00+05:30,posted
LEDGER_VALIDATION_000267,RZP_VALIDATION_000267,53995.05,2025-01-09T12:14:00+05:30,posted
LEDGER_VALIDATION_000268,RZP_VALIDATION_000268,14252.91,2025-01-29T13:21:00+05:30,posted
LEDGER_VALIDATION_000270,RZP_VALIDATION_000270,72356.79,2025-01-16T15:35:00+05:30,posted
LEDGER_VALIDATION_000271,RZP_VALIDATION_000271,38478.59,2025-01-01T16:42:00+05:30,posted
LEDGER_VALIDATION_000272,RZP_VALIDATION_000272,91839.39,2024-12-06T09:49:00+05:30,posted
LEDGER_VALIDATION_000273,RZP_VALIDATION_000273,36220.71,2025-01-13T10:56:00+05:30,posted
LEDGER_VALIDATION_000274,RZP_VALIDATION_000274,51431.06,2024-12-16T12:03:00+05:30,posted
LEDGER_VALIDATION_000275,RZP_VALIDATION_000275,48526.32,2025-01-30T12:10:00+05:30,posted
LEDGER_VALIDATION_000276,RZP_VALIDATION_000276,40492.29,2025-01-16T13:17:00+05:30,posted
LEDGER_VALIDATION_000278,RZP_VALIDATION_000278,85516.65,2024-12-30T15:31:00+05:30,posted
LEDGER_VALIDATION_000279,RZP_VALIDATION_000279,38233.07,2024-11-24T16:38:00+05:30,posted
LEDGER_VALIDATION_000280,RZP_VALIDATION_000280,50691.35,2024-11-26T09:45:00+05:30,posted
LEDGER_VALIDATION_000281,RZP_VALIDATION_000281,40607.17,2024-12-02T10:52:00+05:30,posted
LEDGER_VALIDATION_000282,RZP_VALIDATION_000282,7686.26,2025-01-30T11:59:00+05:30,posted
LEDGER_VALIDATION_000283,RZP_VALIDATION_000283,24893.07,2025-01-01T12:06:00+05:30,posted
LEDGER_VALIDATION_000284,RZP_VALIDATION_000284,78128.34,2025-01-05T13:13:00+05:30,posted
LEDGER_VALIDATION_000285,RZP_VALIDATION_000285,93630.23,2024-11-26T14:20:00+05:30,posted
LEDGER_VALIDATION_000286,RZP_VALIDATION_000286,30875.71,2025-01-08T15:27:00+05:30,posted
LEDGER_VALIDATION_000287,RZP_VALIDATION_000287,16098.67,2025-01-14T16:34:00+05:30,posted
LEDGER_VALIDATION_000288,RZP_VALIDATION_000288,89358.67,2024-12-18T09:41:00+05:30,posted
LEDGER_VALIDATION_000289,RZP_VALIDATION_000289,71744.58,2025-01-22T10:48:00+05:30,posted
LEDGER_VALIDATION_000291,RZP_VALIDATION_000291,36655.39,2025-01-01T13:02:00+05:30,posted
LEDGER_VALIDATION_000292,RZP_VALIDATION_000292,58565.93,2024-12-08T13:09:00+05:30,posted
LEDGER_VALIDATION_000293,RZP_VALIDATION_000293,31492.67,2024-12-14T14:16:00+05:30,posted
LEDGER_VALIDATION_000294,RZP_VALIDATION_000294,50030.90,2024-11-21T15:23:00+05:30,posted
LEDGER_VALIDATION_000295,RZP_VALIDATION_000295,68516.47,2025-01-16T16:30:00+05:30,posted
LEDGER_VALIDATION_000296,RZP_VALIDATION_000296,84389.70,2025-01-28T09:37:00+05:30,posted
LEDGER_VALIDATION_000298,RZP_VALIDATION_000298,19808.19,2024-11-27T11:51:00+05:30,posted
LEDGER_VALIDATION_000300,RZP_VALIDATION_000300,55578.77,2024-12-04T13:05:00+05:30,posted
LEDGER_VALIDATION_000301,RZP_VALIDATION_000301,4857.19,2024-12-25T14:12:00+05:30,posted
LEDGER_VALIDATION_000302,RZP_VALIDATION_000302,69555.47,2024-12-06T15:19:00+05:30,posted
LEDGER_VALIDATION_000303,RZP_VALIDATION_000303,38211.95,2024-12-19T16:26:00+05:30,posted
LEDGER_VALIDATION_000304,RZP_VALIDATION_000304,96270.04,2025-01-10T09:33:00+05:30,posted
LEDGER_VALIDATION_000305,RZP_VALIDATION_000305,18409.32,2024-12-26T10:40:00+05:30,posted
LEDGER_VALIDATION_000306,RZP_VALIDATION_000306,8392.80,2025-01-05T11:47:00+05:30,posted
LEDGER_VALIDATION_000307,RZP_VALIDATION_000307,44264.42,2025-01-22T12:54:00+05:30,posted
LEDGER_VALIDATION_000308,RZP_VALIDATION_000308,32393.42,2024-11-30T14:01:00+05:30,posted
LEDGER_VALIDATION_000309,RZP_VALIDATION_000309,53345.61,2025-01-27T14:08:00+05:30,posted
LEDGER_VALIDATION_000310,RZP_VALIDATION_000310,14735.74,2024-12-21T15:15:00+05:30,posted
LEDGER_VALIDATION_000311,RZP_VALIDATION_000311,66762.82,2024-12-06T16:22:00+05:30,posted
LEDGER_VALIDATION_000312,RZP_VALIDATION_000312,53082.04,2025-01-09T09:29:00+05:30,posted
LEDGER_VALIDATION_000313,RZP_VALIDATION_000313,26590.48,2024-12-24T10:36:00+05:30,posted
LEDGER_VALIDATION_000314,RZP_VALIDATION_000314,73485.53,2025-01-25T11:43:00+05:30,posted
LEDGER_VALIDATION_000315,RZP_VALIDATION_000315,35718.06,2024-12-25T12:50:00+05:30,posted
LEDGER_VALIDATION_000316,RZP_VALIDATION_000316,1889.35,2025-01-28T13:57:00+05:30,posted
LEDGER_VALIDATION_000317,RZP_VALIDATION_000317,17927.94,2024-12-10T15:04:00+05:30,posted
LEDGER_VALIDATION_000318,RZP_VALIDATION_000318,62412.52,2024-12-06T15:11:00+05:30,posted
LEDGER_VALIDATION_000319,RZP_VALIDATION_000319,28216.71,2024-12-12T16:18:00+05:30,posted
LEDGER_VALIDATION_000320,RZP_VALIDATION_000320,81008.85,2024-12-15T09:25:00+05:30,posted
LEDGER_VALIDATION_000321,RZP_VALIDATION_000321,49200.71,2024-12-29T10:32:00+05:30,posted
LEDGER_VALIDATION_000322,RZP_VALIDATION_000322,11751.33,2025-01-16T11:39:00+05:30,posted
LEDGER_VALIDATION_000323,RZP_VALIDATION_000323,15303.44,2024-12-26T12:46:00+05:30,posted
LEDGER_VALIDATION_000324,RZP_VALIDATION_000324,37472.44,2024-12-14T13:53:00+05:30,posted
LEDGER_VALIDATION_000325,RZP_VALIDATION_000325,8498.94,2025-01-11T15:00:00+05:30,posted
LEDGER_VALIDATION_000326,RZP_VALIDATION_000326,57349.80,2025-01-01T15:07:00+05:30,posted
LEDGER_VALIDATION_000327,RZP_VALIDATION_000327,31263.17,2024-12-31T16:14:00+05:30,posted
LEDGER_VALIDATION_000328,RZP_VALIDATION_000328,37066.51,2024-11-21T09:21:00+05:30,posted
LEDGER_VALIDATION_000329,RZP_VALIDATION_000329,42255.15,2024-12-22T10:28:00+05:30,posted
LEDGER_VALIDATION_000330,RZP_VALIDATION_000330,46356.19,2024-11-19T11:35:00+05:30,posted
LEDGER_VALIDATION_000332,RZP_VALIDATION_000332,88165.47,2024-12-30T13:49:00+05:30,posted
LEDGER_VALIDATION_000333,RZP_VALIDATION_000333,81679.15,2025-01-05T14:56:00+05:30,posted
LEDGER_VALIDATION_000334,RZP_VALIDATION_000334,60716.94,2025-01-05T16:03:00+05:30,posted
LEDGER_VALIDATION_000335,RZP_VALIDATION_000335,93267.05,2024-11-23T16:10:00+05:30,posted
LEDGER_VALIDATION_000336,RZP_VALIDATION_000336,99245.71,2025-01-10T09:17:00+05:30,posted
LEDGER_VALIDATION_000337,RZP_VALIDATION_000337,32964.07,2025-01-01T10:24:00+05:30,posted
LEDGER_VALIDATION_000338,RZP_VALIDATION_000338,42937.69,2024-11-20T11:31:00+05:30,posted
LEDGER_VALIDATION_000339,RZP_VALIDATION_000339,91655.90,2024-12-03T12:38:00+05:30,posted
LEDGER_VALIDATION_000340,RZP_VALIDATION_000340,83729.98,2025-01-29T13:45:00+05:30,posted
LEDGER_VALIDATION_000341,RZP_VALIDATION_000341,72200.35,2025-01-28T14:52:00+05:30,posted
LEDGER_VALIDATION_000342,RZP_VALIDATION_000342,83870.57,2025-01-03T15:59:00+05:30,posted
LEDGER_VALIDATION_000343,RZP_VALIDATION_000343,17991.20,2024-12-11T16:06:00+05:30,posted
LEDGER_VALIDATION_000344,RZP_VALIDATION_000344,49872.09,2024-12-14T09:13:00+05:30,posted
LEDGER_VALIDATION_000345,RZP_VALIDATION_000345,49161.34,2024-12-31T10:20:00+05:30,posted
LEDGER_VALIDATION_000346,RZP_VALIDATION_000346,83850.81,2025-01-30T11:27:00+05:30,posted
LEDGER_VALIDATION_000347,RZP_VALIDATION_000347,61606.55,2024-12-05T12:34:00+05:30,posted
LEDGER_VALIDATION_000348,RZP_VALIDATION_000348,37031.62,2024-12-08T13:41:00+05:30,posted
LEDGER_VALIDATION_000349,RZP_VALIDATION_000349,19578.05,2024-12-21T14:48:00+05:30,posted
LEDGER_VALIDATION_000350,RZP_VALIDATION_000350,74806.42,2025-01-14T15:55:00+05:30,posted
LEDGER_VALIDATION_000352,RZP_VALIDATION_000352,36864.29,2025-01-26T09:09:00+05:30,posted
LEDGER_VALIDATION_000353,RZP_VALIDATION_000353,8768.16,2025-01-06T10:16:00+05:30,posted
LEDGER_VALIDATION_000354,RZP_VALIDATION_000354,27442.81,2024-12-13T11:23:00+05:30,posted
LEDGER_VALIDATION_000355,RZP_VALIDATION_000355,57744.94,2025-01-20T12:30:00+05:30,posted
LEDGER_VALIDATION_000356,RZP_VALIDATION_000356,64946.51,2024-12-18T13:37:00+05:30,posted
LEDGER_VALIDATION_000357,RZP_VALIDATION_000357,8995.44,2024-12-28T14:44:00+05:30,posted
LEDGER_VALIDATION_000358,RZP_VALIDATION_000358,88005.48,2025-01-30T15:51:00+05:30,posted
LEDGER_VALIDATION_000359,RZP_VALIDATION_000359,11880.23,2024-12-09T16:58:00+05:30,posted
LEDGER_VALIDATION_000360,RZP_VALIDATION_000360,93447.53,2025-01-27T09:05:00+05:30,posted
LEDGER_VALIDATION_000361,RZP_VALIDATION_000361,26891.10,2024-12-26T10:12:00+05:30,posted
LEDGER_VALIDATION_000362,RZP_VALIDATION_000362,88960.64,2025-01-01T11:19:00+05:30,posted
LEDGER_VALIDATION_000363,RZP_VALIDATION_000363,9766.13,2025-01-14T12:26:00+05:30,posted
LEDGER_VALIDATION_000364,RZP_VALIDATION_000364,28883.47,2024-12-08T13:33:00+05:30,posted
LEDGER_VALIDATION_000365,RZP_VALIDATION_000365,32769.45,2025-01-03T14:40:00+05:30,posted
LEDGER_VALIDATION_000366,RZP_VALIDATION_000366,50660.09,2024-11-22T15:47:00+05:30,posted
LEDGER_VALIDATION_000367,RZP_VALIDATION_000367,79582.86,2025-01-15T16:54:00+05:30,posted
LEDGER_VALIDATION_000368,RZP_VALIDATION_000368,53269.99,2024-12-18T10:01:00+05:30,posted
LEDGER_VALIDATION_000370,RZP_VALIDATION_000370,40342.70,2024-12-01T11:15:00+05:30,posted
LEDGER_VALIDATION_000371,RZP_VALIDATION_000371,85185.93,2024-12-26T12:22:00+05:30,posted
LEDGER_VALIDATION_000372,RZP_VALIDATION_000372,60095.21,2025-01-17T13:29:00+05:30,posted
LEDGER_VALIDATION_000373,RZP_VALIDATION_000373,11330.34,2025-01-11T14:36:00+05:30,posted
LEDGER_VALIDATION_000374,RZP_VALIDATION_000374,14881.61,2024-12-01T15:43:00+05:30,posted
LEDGER_VALIDATION_000375,RZP_VALIDATION_000375,63448.00,2025-01-28T16:50:00+05:30,posted
LEDGER_VALIDATION_000376,RZP_VALIDATION_000376,95890.51,2024-11-26T09:57:00+05:30,posted
LEDGER_VALIDATION_000377,RZP_VALIDATION_000377,6126.76,2024-11-21T11:04:00+05:30,posted
LEDGER_VALIDATION_000378,RZP_VALIDATION_000378,64039.16,2024-12-22T11:11:00+05:30,posted
LEDGER_VALIDATION_000379,RZP_VALIDATION_000379,48385.16,2025-01-11T12:18:00+05:30,posted
LEDGER_VALIDATION_000380,RZP_VALIDATION_000380,86447.63,2024-11-20T13:25:00+05:30,posted
LEDGER_VALIDATION_000381,RZP_VALIDATION_000381,79736.31,2025-01-28T14:32:00+05:30,posted
LEDGER_VALIDATION_000382,RZP_VALIDATION_000382,47318.01,2025-01-12T15:39:00+05:30,posted
LEDGER_VALIDATION_000383,RZP_VALIDATION_000383,13749.12,2025-01-05T16:46:00+05:30,posted
LEDGER_VALIDATION_000384,RZP_VALIDATION_000384,72652.38,2024-12-12T09:53:00+05:30,posted
LEDGER_VALIDATION_000385,RZP_VALIDATION_000385,31951.58,2024-12-18T11:00:00+05:30,posted
LEDGER_VALIDATION_000386,RZP_VALIDATION_000386,1492.32,2025-01-14T11:07:00+05:30,posted
LEDGER_VALIDATION_000387,RZP_VALIDATION_000387,16660.07,2025-01-18T12:14:00+05:30,posted
LEDGER_VALIDATION_000388,RZP_VALIDATION_000388,31897.62,2024-12-28T13:21:00+05:30,posted
LEDGER_VALIDATION_000389,RZP_VALIDATION_000389,18466.74,2024-12-06T14:28:00+05:30,posted
LEDGER_VALIDATION_000390,RZP_VALIDATION_000390,96199.33,2024-11-20T15:35:00+05:30,posted
LEDGER_VALIDATION_000391,RZP_VALIDATION_000391,56395.23,2024-11-22T16:42:00+05:30,posted
LEDGER_VALIDATION_000392,RZP_VALIDATION_000392,64572.33,2024-12-09T09:49:00+05:30,posted
LEDGER_VALIDATION_000393,RZP_VALIDATION_000393,36664.15,2024-11-20T10:56:00+05:30,posted
LEDGER_VALIDATION_000394,RZP_VALIDATION_000394,44567.50,2024-12-30T12:03:00+05:30,posted
LEDGER_VALIDATION_000395,RZP_VALIDATION_000395,98003.68,2025-01-19T12:10:00+05:30,posted
LEDGER_VALIDATION_000396,RZP_VALIDATION_000396,21569.01,2025-01-11T13:17:00+05:30,posted
LEDGER_VALIDATION_000397,RZP_VALIDATION_000397,9876.19,2024-11-27T14:24:00+05:30,posted
LEDGER_VALIDATION_000398,RZP_VALIDATION_000398,64659.37,2025-01-30T15:31:00+05:30,posted
LEDGER_VALIDATION_000399,RZP_VALIDATION_000399,54735.53,2024-11-20T16:38:00+05:30,posted
LEDGER_VALIDATION_000400,RZP_VALIDATION_000400,10066.78,2024-12-30T09:45:00+05:30,posted
LEDGER_VALIDATION_000401,RZP_VALIDATION_000401,58503.96,2025-01-06T10:52:00+05:30,posted
LEDGER_VALIDATION_000403,RZP_VALIDATION_000403,57858.32,2024-12-11T12:06:00+05:30,posted
LEDGER_VALIDATION_000404,RZP_VALIDATION_000404,87928.88,2024-12-31T13:13:00+05:30,posted
LEDGER_VALIDATION_000405,RZP_VALIDATION_000405,72037.45,2024-11-28T14:20:00+05:30,posted
LEDGER_VALIDATION_000406,RZP_VALIDATION_000406,43471.68,2025-01-05T15:27:00+05:30,posted
LEDGER_VALIDATION_000407,RZP_VALIDATION_000407,64243.87,2024-12-27T16:34:00+05:30,posted
LEDGER_VALIDATION_000408,RZP_VALIDATION_000408,58018.32,2025-01-07T09:41:00+05:30,posted
LEDGER_VALIDATION_000409,RZP_VALIDATION_000409,76447.59,2025-01-29T10:48:00+05:30,posted
LEDGER_VALIDATION_000410,RZP_VALIDATION_000410,94262.80,2024-11-26T11:55:00+05:30,posted
LEDGER_VALIDATION_000411,RZP_VALIDATION_000411,62543.70,2025-01-19T13:02:00+05:30,posted
LEDGER_VALIDATION_000412,RZP_VALIDATION_000412,63781.60,2025-01-30T13:09:00+05:30,posted
LEDGER_VALIDATION_000413,RZP_VALIDATION_000413,77524.11,2025-01-06T14:16:00+05:30,posted
LEDGER_VALIDATION_000414,RZP_VALIDATION_000414,6111.87,2024-12-07T15:23:00+05:30,posted
LEDGER_VALIDATION_000415,RZP_VALIDATION_000415,38482.15,2025-01-04T16:30:00+05:30,posted
LEDGER_VALIDATION_000416,RZP_VALIDATION_000416,16929.85,2025-01-07T09:37:00+05:30,posted
LEDGER_VALIDATION_000417,RZP_VALIDATION_000417,85694.76,2024-12-14T10:44:00+05:30,posted
LEDGER_VALIDATION_000418,RZP_VALIDATION_000418,87698.58,2024-12-10T11:51:00+05:30,posted
LEDGER_VALIDATION_000419,RZP_VALIDATION_000419,19695.85,2024-12-06T12:58:00+05:30,posted
LEDGER_VALIDATION_000420,RZP_VALIDATION_000420,34168.15,2025-01-08T13:05:00+05:30,posted
LEDGER_VALIDATION_000421,RZP_VALIDATION_000421,7016.40,2025-01-01T14:12:00+05:30,posted
LEDGER_VALIDATION_000422,RZP_VALIDATION_000422,63052.53,2024-12-08T15:19:00+05:30,posted
LEDGER_VALIDATION_000423,RZP_VALIDATION_000423,95543.66,2024-12-06T16:26:00+05:30,posted
LEDGER_VALIDATION_000424,RZP_VALIDATION_000424,57379.65,2024-12-25T09:33:00+05:30,posted
LEDGER_VALIDATION_000425,RZP_VALIDATION_000425,3969.28,2025-01-30T10:40:00+05:30,posted
LEDGER_VALIDATION_000426,RZP_VALIDATION_000426,91097.83,2024-12-12T11:47:00+05:30,posted
LEDGER_VALIDATION_000427,RZP_VALIDATION_000427,6852.47,2024-12-31T12:54:00+05:30,posted
LEDGER_VALIDATION_000428,RZP_VALIDATION_000428,65086.28,2024-12-05T14:01:00+05:30,posted
LEDGER_VALIDATION_000429,RZP_VALIDATION_000429,61989.18,2025-01-17T14:08:00+05:30,posted
LEDGER_VALIDATION_000430,RZP_VALIDATION_000430,93510.10,2025-01-01T15:15:00+05:30,posted
LEDGER_VALIDATION_000431,RZP_VALIDATION_000431,69722.67,2025-01-16T16:22:00+05:30,posted
LEDGER_VALIDATION_000432,RZP_VALIDATION_000432,75488.31,2025-01-22T09:29:00+05:30,posted
LEDGER_VALIDATION_000433,RZP_VALIDATION_000433,77504.90,2024-12-01T10:36:00+05:30,posted
LEDGER_VALIDATION_000434,RZP_VALIDATION_000434,66981.96,2024-12-22T11:43:00+05:30,posted
LEDGER_VALIDATION_000435,RZP_VALIDATION_000435,80632.37,2024-12-03T12:50:00+05:30,posted
LEDGER_VALIDATION_000436,RZP_VALIDATION_000436,57181.06,2024-11-28T13:57:00+05:30,posted
LEDGER_VALIDATION_000437,RZP_VALIDATION_000437,89506.51,2024-11-22T15:04:00+05:30,posted
LEDGER_VALIDATION_000438,RZP_VALIDATION_000438,47098.16,2024-12-15T15:11:00+05:30,posted
LEDGER_VALIDATION_000439,RZP_VALIDATION_000439,34017.25,2024-11-30T16:18:00+05:30,posted
LEDGER_VALIDATION_000440,RZP_VALIDATION_000440,5947.32,2024-12-10T09:25:00+05:30,posted
LEDGER_VALIDATION_000441,RZP_VALIDATION_000441,54449.28,2024-11-19T10:32:00+05:30,posted
LEDGER_VALIDATION_000442,RZP_VALIDATION_000442,46899.33,2024-12-03T11:39:00+05:30,posted
LEDGER_VALIDATION_000443,RZP_VALIDATION_000443,97312.09,2024-12-28T12:46:00+05:30,posted
LEDGER_VALIDATION_000444,RZP_VALIDATION_000444,27601.20,2024-12-09T13:53:00+05:30,posted
LEDGER_VALIDATION_000446,RZP_VALIDATION_000446,44453.54,2024-12-18T15:07:00+05:30,posted
LEDGER_VALIDATION_000447,RZP_VALIDATION_000447,69623.46,2025-01-23T16:14:00+05:30,posted
LEDGER_VALIDATION_000448,RZP_VALIDATION_000448,7604.16,2024-11-23T09:21:00+05:30,posted
LEDGER_VALIDATION_000449,RZP_VALIDATION_000449,15483.91,2024-12-06T10:28:00+05:30,posted
LEDGER_VALIDATION_000450,RZP_VALIDATION_000450,23556.43,2025-01-07T11:35:00+05:30,posted
LEDGER_VALIDATION_000451,RZP_VALIDATION_000451,80688.10,2025-01-01T12:42:00+05:30,posted
LEDGER_VALIDATION_000452,RZP_VALIDATION_000452,3930.33,2024-11-29T13:49:00+05:30,posted
LEDGER_VALIDATION_000453,RZP_VALIDATION_000453,55446.94,2024-12-09T14:56:00+05:30,posted
LEDGER_VALIDATION_000454,RZP_VALIDATION_000454,75900.61,2024-12-11T16:03:00+05:30,posted
LEDGER_VALIDATION_000455,RZP_VALIDATION_000455,55428.69,2024-12-07T16:10:00+05:30,posted
LEDGER_VALIDATION_000456,RZP_VALIDATION_000456,49913.87,2025-01-13T09:17:00+05:30,posted
LEDGER_VALIDATION_000457,RZP_VALIDATION_000457,39424.85,2024-12-22T10:24:00+05:30,posted
LEDGER_VALIDATION_000458,RZP_VALIDATION_000458,63448.78,2025-01-11T11:31:00+05:30,posted
LEDGER_VALIDATION_000459,RZP_VALIDATION_000459,48626.54,2024-12-10T12:38:00+05:30,posted
LEDGER_VALIDATION_000460,RZP_VALIDATION_000460,23397.72,2025-01-12T13:45:00+05:30,posted
LEDGER_VALIDATION_000461,RZP_VALIDATION_000461,25247.70,2024-12-29T14:52:00+05:30,posted
LEDGER_VALIDATION_000462,RZP_VALIDATION_000462,83155.34,2025-01-12T15:59:00+05:30,posted
LEDGER_VALIDATION_000463,RZP_VALIDATION_000463,63961.10,2025-01-29T16:06:00+05:30,posted
LEDGER_VALIDATION_000464,RZP_VALIDATION_000464,96307.82,2025-01-05T09:13:00+05:30,posted
LEDGER_VALIDATION_000465,RZP_VALIDATION_000465,12839.86,2024-12-23T10:20:00+05:30,posted
LEDGER_VALIDATION_000466,RZP_VALIDATION_000466,78268.66,2024-12-24T11:27:00+05:30,posted
LEDGER_VALIDATION_000467,RZP_VALIDATION_000467,72585.18,2025-01-03T12:34:00+05:30,posted
LEDGER_VALIDATION_000468,RZP_VALIDATION_000468,81143.43,2024-12-21T13:41:00+05:30,posted
LEDGER_VALIDATION_000469,RZP_VALIDATION_000469,37836.14,2025-01-18T14:48:00+05:30,posted
LEDGER_VALIDATION_000471,RZP_VALIDATION_000471,84199.23,2025-01-28T17:02:00+05:30,posted
LEDGER_VALIDATION_000472,RZP_VALIDATION_000472,90102.51,2024-12-19T09:09:00+05:30,posted
LEDGER_VALIDATION_000473,RZP_VALIDATION_000473,96188.92,2025-01-12T10:16:00+05:30,posted
LEDGER_VALIDATION_000474,RZP_VALIDATION_000474,12837.34,2024-12-24T11:23:00+05:30,posted
LEDGER_VALIDATION_000475,RZP_VALIDATION_000475,9543.27,2025-01-15T12:30:00+05:30,posted
LEDGER_VALIDATION_000476,RZP_VALIDATION_000476,41976.21,2024-12-29T13:37:00+05:30,posted
LEDGER_VALIDATION_000477,RZP_VALIDATION_000477,85559.86,2025-01-30T14:44:00+05:30,posted
LEDGER_VALIDATION_000480,RZP_VALIDATION_000480,19449.30,2024-11-23T09:05:00+05:30,posted
LEDGER_VALIDATION_000481,RZP_VALIDATION_000481,30119.52,2024-12-20T10:12:00+05:30,posted
LEDGER_VALIDATION_000482,RZP_VALIDATION_000482,6829.28,2025-01-03T11:19:00+05:30,posted
LEDGER_VALIDATION_000484,RZP_VALIDATION_000484,20654.54,2025-01-19T13:33:00+05:30,posted
LEDGER_VALIDATION_000485,RZP_VALIDATION_000485,50242.39,2025-01-13T14:40:00+05:30,posted
LEDGER_VALIDATION_000486,RZP_VALIDATION_000486,37095.74,2025-01-11T15:47:00+05:30,posted
LEDGER_VALIDATION_000487,RZP_VALIDATION_000487,67384.28,2024-11-30T16:54:00+05:30,posted
LEDGER_VALIDATION_000488,RZP_VALIDATION_000488,34401.71,2024-11-19T10:01:00+05:30,posted
LEDGER_VALIDATION_000489,RZP_VALIDATION_000489,40888.28,2025-01-10T10:08:00+05:30,posted
LEDGER_VALIDATION_000490,RZP_VALIDATION_000490,13594.51,2024-12-30T11:15:00+05:30,posted
LEDGER_VALIDATION_000491,RZP_VALIDATION_000491,63980.99,2025-01-14T12:22:00+05:30,posted
LEDGER_VALIDATION_000492,RZP_VALIDATION_000492,26175.38,2025-01-01T13:29:00+05:30,posted
LEDGER_VALIDATION_000493,RZP_VALIDATION_000493,68251.60,2025-01-16T14:36:00+05:30,posted
LEDGER_VALIDATION_000494,RZP_VALIDATION_000494,35526.24,2024-12-11T15:43:00+05:30,posted
LEDGER_VALIDATION_000495,RZP_VALIDATION_000495,78222.33,2025-01-06T16:50:00+05:30,posted
LEDGER_VALIDATION_000496,RZP_VALIDATION_000496,53738.53,2024-12-24T09:57:00+05:30,posted
LEDGER_VALIDATION_000497,RZP_VALIDATION_000497,63453.34,2025-01-29T11:04:00+05:30,posted
LEDGER_VALIDATION_000498,RZP_VALIDATION_000498,67582.44,2025-01-01T11:11:00+05:30,posted
LEDGER_VALIDATION_000499,RZP_VALIDATION_000499,20629.88,2025-01-02T12:18:00+05:30,posted
LEDGER_VALIDATION_000500,RZP_VALIDATION_000500,90591.03,2025-01-09T13:25:00+05:30,posted
